regio1,serviceCharge,heatingType,newlyConst,balcony,picturecount,pricetrend,telekomUploadSpeed,totalRent,yearConstructed,hasKitchen,cellar,livingSpace,condition,interiorQual,lift,typeOfFlat,geo_plz,noRooms,floor,garden,regio2,regio3,description_vec_0,description_vec_1,description_vec_2,description_vec_3,description_vec_4,description_vec_5,description_vec_6,description_vec_7,description_vec_8,description_vec_9,facilities_vec_0,facilities_vec_1,facilities_vec_2,facilities_vec_3,facilities_vec_4,facilities_vec_5,facilities_vec_6,facilities_vec_7,facilities_vec_8,facilities_vec_9
13,-1.1759130902352042,2,0,1,0.8136720840030647,-1.0863321368035164,-1.706410729122973,440.0,0.253528634874022,0,1,-0.7439267159953191,9,1,0,0,2038,-0.638876352148617,-0.6805251883557156,0,170,729,-1.3279661544109411,4.057580452624536,-3.109808799584324,2.493760449854719,0.08960629186363937,0.4790848679178178,-5.085194226568473,3.6372068523856527,3.093878667993636,1.5968261530999899,-6.357775358514009,5.49738607778598,2.3605921844944464,3.497902579407795,-3.5253424909586215,-3.142283489822925,-2.4537772292055693,-0.13378360207316672,1.8133473761328383,-0.10658623561694155
9,-0.0121329550271808,0,0,0,-0.7458527762542492,0.0814907154359166,0.6480500344493325,642.82,-0.0294542755922906,0,0,-0.2330294514408595,9,1,0,0,2620,0.3818828445111308,-0.0162585059470572,0,199,4627,15.566438005741588,-3.3206825811965595,-4.733099713691858,-1.9599993935510536,-1.0515356034742445,-1.445946188892832,-0.03592188577683053,-0.44871454442787856,0.10849863925849851,-0.09964652621545947,0.16090664901131105,-1.9783221608641017,-0.5993689972277437,-1.5893319131491965,-0.31759525124057525,5.49674343645503,-1.8932559547998635,0.9720449377390042,1.9485700489877509,0.32028885860116324
1,1.1751578899830248,4,1,1,0.1898621399001391,2.636421933654065,0.6480500344493325,2200.0,1.1732230938895385,1,1,-0.0671130603784432,0,3,1,5,4141,0.3818828445111308,1.3122748588702595,0,236,584,3.916597670916057,-1.250987158170856,2.541693171997571,6.130345225304996,-2.180599217484374,0.6768658188396534,0.9538013263346767,2.175912719478423,-0.17771885793604755,1.7204964842870631,-1.3085332533694636,-5.671141575325234,-0.9193452228068361,1.0033516246454564,-0.851604974587137,1.0010161559627793,-1.809120682696689,1.525704544593661,-0.6769079243555347,-1.031035059486166
3,1.1751578899830248,0,0,0,0.3458146259258705,-0.8364486444029389,0.6480500344493325,593.62,-1.4679507371293803,0,1,0.0393238697370693,4,1,1,0,892,-0.638876352148617,-0.0162585059470572,0,376,3851,15.566438005741588,-3.3206825811965595,-4.733099713691858,-1.9599993935510536,-1.0515356034742445,-1.445946188892832,-0.03592188577683053,-0.44871454442787856,0.10849863925849851,-0.09964652621545947,-6.882113834218983,6.247998866098187,-0.8873994896584003,1.9529600835244119,-3.0515173848783785,-0.24439457789949695,0.4258995155526518,-1.333742446382942,-1.228971628835141,-0.5491672739298501
15,0.121995644394269,0,0,1,-0.9018052622799804,-1.2291227038895605,0.6480500344493325,439.55,-0.6661658241414943,0,1,-0.4158505314039751,9,1,0,1,213,-0.638876352148617,-1.344791870764374,0,5,4105,-2.956063087606215,5.682331078044148,-4.929181633428824,0.11436014098706976,1.1008601000683713,1.8211538945167027,1.607418511514864,3.0094576869770857,-0.1852554291552557,0.965170411418211,-1.3085446892009025,-5.394958568709302,-2.4911788732877884,-1.1447761355019892,-0.9778242214308501,-1.3795465483702836,-0.9066314872361644,1.4861250225762088,-2.0345290630650097,-0.541439300942664
15,-0.2942614726533684,0,0,1,-0.1220428321513236,-0.5865651520023614,0.6480500344493325,669.0,0.0884552704353396,1,0,-0.2956394103323375,2,3,0,0,5034,-0.638876352148617,0.6480081764616011,0,95,145,15.566438005741588,-3.3206825811965595,-4.733099713691858,-1.9599993935510536,-1.0515356034742445,-1.445946188892832,-0.03592188577683053,-0.44871454442787856,0.10849863925849851,-0.09964652621545947,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
9,-0.2354846981479126,0,0,1,-0.5899002902285178,0.4741647749225385,0.6480500344493325,681.76,-0.1237819124143949,0,1,-0.352301423129125,9,1,0,0,2277,0.3818828445111308,-0.0162585059470572,0,41,2117,-2.5990342868792977,-6.885325397517467,0.10574548873843806,-3.4520890897031666,-0.26782967471612046,1.5384425043021608,-2.01649391687849,-1.322685253417551,1.8817679596474342,0.6174661289958285,-2.028212667028944,-5.786767133397801,1.6249731620211616,-4.481431070744411,0.8958663887686648,2.883501261507917,-1.7155441442609287,-2.199885180683018,0.051270222415822186,0.4203613440970483
9,-0.3060168275544595,0,0,0,-1.2137102343314432,-0.8670466230642341,0.6480500344493325,513.0,-1.137804008252015,0,1,-0.4521643075610322,9,1,0,0,2960,0.3818828445111308,-0.0162585059470572,0,135,5160,-2.830995046124351,-3.7888715518204212,4.449412937170424,-5.084583705205254,2.1295516136416692,-2.9610828845740427,-0.49074490642406043,-1.1814409452418713,0.7695819934565336,0.9831192647272038,0.7451804145588695,-5.609261170792432,-1.3447376476020634,2.3095957011263204,0.46389291758493734,2.8129422802511734,-1.170162977884047,2.9401387602799898,-0.40163595771340155,-0.0662797240041962
1,-0.588145345180647,9,0,0,0.0339096538744077,2.172352590624421,-1.230509085422188,1200.0,0.630839182162439,1,1,-1.3600087114874615,2,0,1,2,4099,-0.638876352148617,-1.344791870764374,1,236,4361,-2.61503232491468,-1.6484006402750297,1.2299008077112228,2.0234327115400292,-3.1009192199179845,-0.8691794580653494,1.8090018628061064,-1.6254241230753264,2.852921707357996,-0.10787357940640918,-1.5714191890562095,-3.1986378142179817,0.5062599307971033,-2.146478198679856,-0.2652571239001904,-1.9823503670893858,0.7800379722203462,2.321877343565871,-4.37083250671351,0.9965352763051173
0,-0.6469221196861027,0,0,0,-0.7458527762542492,0.9127358024011024,-1.230509085422188,525.0,-0.6661658241414943,1,0,-1.3600087114874615,9,1,0,0,3556,-1.659635548808365,-0.0162585059470572,0,363,4603,1.3609683081705255,-3.4800315561554087,5.025141685009179,1.118236982290942,0.7277469622888219,-0.8001021789230356,1.2577603315259802,1.6825497994228162,-1.5667855949178737,-3.081429871238239,-1.0881956574552818,-4.66208380536059,-2.0727153289431706,0.4555042131762718,-4.552378992449062,0.47927982225043725,-0.3643041152455939,2.082544249204773,1.3721948527557855,-1.0329644054382823
12,1.6453720860266705,2,0,1,2.8410544023375723,0.4894637642531858,-1.230509085422188,1335.0,1.055313547861908,0,0,1.2383045825088708,7,3,0,0,155,0.3818828445111308,-0.0162585059470572,0,197,5476,-3.571073786998382,-2.95750072029689,0.9584039017321415,-0.25301521915515146,-5.237601392087019,-0.5803214239364001,-1.309915245701118,-1.016042465013462,1.363903941443212,1.5250930712410873,-1.084200834167881,-2.891539199707532,0.09760402980811518,-3.127812944907642,2.649083348205557,-1.8102158947808176,0.23836879222373086,2.811353773603608,0.12389396873337928,-0.7613685727070428
12,-0.0003776001260897,0,0,0,0.8136720840030647,-0.7650533608599168,-1.706410729122973,470.0,-2.057498467267532,1,0,-0.1078095336579038,2,1,0,1,544,1.4026420411708789,-0.0162585059470572,0,230,3170,-3.666667239283673,1.8390176194084342,-3.3146374160890018,0.9329665278389788,0.4622656871535268,-2.2688884988912474,-0.015858808153495645,-0.9110765182299833,0.7997121075424152,-0.1882686220226124,-2.384101113954769,-6.096933243858449,-1.0355297778516643,0.8836333073342805,-0.35582624131256285,2.1845863073818395,-2.590843369040753,0.11640439414966974,-0.9794692745561747,-1.0370441074836465
2,1.1281364703786605,0,1,1,-1.057757748305712,2.636421933654065,0.6480500344493325,1254.0,1.2203869123005904,0,1,0.2662849707186767,9,1,1,1,624,0.3818828445111308,-1.344791870764374,0,35,3020,-2.2325797243248244,-2.4896010056390105,-3.1357203261915374,2.85819719102488,-0.23318691353081394,2.181027971750485,-1.5373388307956795,1.6395725993692798,-0.9002086789012586,-1.3677191714669636,-2.109021578417187,-4.667972923400193,1.5893313266925149,0.36508683005437237,-0.5963436385897504,2.59865583171912,0.011249423458620835,-0.7826538824639928,1.8315523599369234,-3.4103828051963014
12,-1.070114896125384,0,0,1,-0.277995318177055,-0.9537408959379036,0.6480500344493325,408.0,-1.7037698291846408,0,1,-0.6838211554595004,9,1,0,0,52,-0.638876352148617,-0.6805251883557156,1,223,3095,15.566438005741588,-3.3206825811965595,-4.733099713691858,-1.9599993935510536,-1.0515356034742445,-1.445946188892832,-0.03592188577683053,-0.44871454442787856,0.10849863925849851,-0.09964652621545947,-3.8715063971070465,1.0053094850847675,5.018386167781882,1.808639289536994,-0.9382079234615418,-1.7900138007536714,-1.526079643217449,-2.6896300351802753,-1.967977945122443,0.602651071087755
9,-0.2589954079500949,0,0,1,-0.4339478042027864,0.0559923998848374,0.6480500344493325,637.68,0.0177095428187614,0,0,-0.4064590375702533,9,1,0,0,2311,-0.638876352148617,3.3050749060962348,0,99,2788,-3.4777021720581875,-5.141824687429421,0.3473880066620852,1.8791882779292783,-1.2258429910457116,1.6532013485734474,-2.1499913871580656,-0.5922541307973569,-0.34061555344753586,-0.051469667928177594,-1.325487636543626,-5.066169119934738,-0.006853042458926039,-3.4458589556915764,2.523669527978218,3.32400912210449,-1.551587561339716,-1.214053409617854,-0.9242132148790706,0.26260033497158314
9,1.8099470546419467,2,0,1,0.501767111951602,0.9076361392908868,0.6480500344493325,1789.0,1.1496411846840122,0,1,1.8089943578046916,9,1,1,0,2286,1.9130216395007529,0.6480081764616011,0,99,3521,0.7153607601324756,-6.335537093788587,1.9535196040182445,-1.3569901107062077,4.256724830636322,2.4976185658382177,0.5155450894520188,-0.5620674311706442,0.07192520559466785,0.6313378363244229,-3.928736762454616,-0.4604323255619265,-1.0923607457064985,-3.1917134045243953,-0.378564871717051,-3.842506588920264,1.8521656862233091,1.256864905858165,1.3413409232705353,0.05531173824614486
9,0.5638794351262852,2,0,1,0.501767111951602,0.8056428770865695,-1.706410729122973,1559.0,1.008149729450856,0,1,0.7881389780791449,3,3,1,0,2069,0.3818828445111308,-0.0162585059470572,0,83,3758,-3.61000997491823,-5.841084593591677,-1.506298634081377,3.184507891503509,1.042469944051713,0.23926505575619464,-0.29452546506757765,-1.0803604469074146,-0.3700031544957199,-0.15833299336565482,-3.250002410563721,-4.346670920964436,0.6264820378750274,-2.3062908672628613,0.6150299937616299,-1.9507453179979477,-1.7832164740190513,-0.5811397267056267,2.4166538182782125,-1.7683493943619097
8,0.469836595917556,9,0,0,2.217244458234647,0.5506597215757761,0.6480500344493325,1080.0,0.0177095428187614,0,0,1.4887444180747824,1,3,0,8,1616,1.4026420411708789,-0.0162585059470572,0,141,2775,-3.2206142601696417,-1.8302177667790167,-0.7140784110051114,0.5786506026143048,0.9302411489675626,-0.9985298211954708,-1.2832782481518363,0.9276868904838245,0.5517569634002744,-1.4743741522903149,-2.2038734508858733,-4.32958329191242,5.513330639197382,-0.6372485245801197,2.2559791085605303,2.895137871847056,0.5214329362803016,-1.0375162855485722,-0.8897601253703221,1.8856736653431045
9,-0.7056988941915585,2,0,1,-0.1220428321513236,-0.8670466230642341,0.6480500344493325,645.0,0.0177095428187614,0,0,-0.0411299274384799,4,1,1,0,2346,0.3818828445111308,-0.0162585059470572,0,299,3045,-2.615898350238468,2.25763792366095,-3.4771975160990984,1.8163065993776228,0.8672470976345645,1.8470599550408626,-0.029318728395363102,-2.2939254372163864,-2.6360222026863354,-0.981404277441999,-3.882709372149063,3.682336639691319,8.500315920358199,2.409196430390556,-0.06949308464083935,0.5579580298507886,0.868799380990279,1.5715643726261836,-0.6300435263635966,1.6300023073547871
13,-0.588145345180647,2,0,0,-0.1220428321513236,-0.0307018729888322,0.6480500344493325,385.0,-0.6897477333470203,0,1,-0.8904340198013774,9,1,0,5,2020,-0.638876352148617,-0.6805251883557156,0,211,3351,2.202428288574745,-2.93601744929926,2.2891212504803278,3.626590919287816,-0.7169934771574449,3.523605832529338,2.278759378797016,-0.14227061181162842,0.10939862362231521,-0.310232532018491,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
0,-0.0003776001260897,0,0,1,-0.1220428321513236,0.1630853251993706,0.6480500344493325,1150.0,-0.0294542755922906,1,1,-0.1078095336579038,7,1,0,0,3872,-0.638876352148617,-0.0162585059470572,0,173,2289,-1.0402003693882176,0.7791468322640422,4.787865302901888,1.5579270308146305,1.5994386869815087,-4.88578968177221,-0.4839782321870787,-0.8410868155629978,-1.6856244661436208,-1.6698975113901189,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
9,1.1751578899830248,5,0,1,0.8136720840030647,0.0712913892154849,-1.706410729122973,1295.0,1.10247736627296,0,1,1.113084664725915,3,3,1,0,2568,1.4026420411708789,-0.6805251883557156,0,307,700,-3.7489156023363344,-0.47706026087228603,-2.9388165723563437,3.7272385652308273,-4.1356564817013295,0.6717085369891548,-1.883565120351862,-2.0158695059955396,0.09828143512880258,0.554971690810278,-1.7672183331705598,5.539826256686604,3.313523894659587,3.241235686228157,1.2566388290509183,3.3925104028028494,2.9626473573150527,-0.6548131704741789,1.173698074121232,1.6885050650695412
9,-0.3530382471588241,0,0,0,-0.5899002902285178,0.0100954318928947,0.6480500344493325,705.0,-0.1237819124143949,1,1,0.2365452402452245,9,1,0,8,2297,0.3818828445111308,-0.0162585059470572,0,99,86,-0.02018445360848636,-5.78743005559032,2.12602113289387,-0.9408789319984108,1.7927046198489052,1.279383107464447,-1.5584887605278044,0.42133314374222125,1.646699736257258,-0.20291499702189658,-2.693361867440787,0.09088388651175923,1.9881757560430569,-0.5797608460978122,-0.9072589124940723,4.399407384369722,1.8343603732471014,-1.1403902981923641,1.7547434954043597,-0.8067859081361761
9,-0.3530382471588241,0,0,1,1.749387000157453,0.4180684807101638,-1.706410729122973,990.0,0.0177095428187614,0,1,0.9565597674972204,4,1,0,0,2282,1.4026420411708789,-0.6805251883557156,0,41,2706,-1.9634474648460587,5.629540679350422,-2.0863092353355674,0.3738484035188687,-0.13638888284096973,2.4202058720089203,0.5197877077518267,-3.4150488005203803,-0.6638776391126427,-0.46233716471078357,-4.814982297701833,1.8821677333968612,0.37008868336670747,-4.646672843200419,0.8267542553939788,-3.4865386775794076,-0.3362829690278827,-0.8047304614863773,1.5134814549970892,2.441660977344574
1,0.8224972429502905,0,0,1,-0.4339478042027864,0.4996630904736177,0.6480500344493325,950.0,0.5600934545458608,1,1,0.1113253224622688,9,3,0,2,4210,0.3818828445111308,-0.6805251883557156,0,317,254,2.5259314147456315,-1.1877576244680506,3.596765420381995,6.696494209137278,0.41902128422268425,-3.1927357950261137,1.8243606761797004,0.5006006858146363,-2.3902972707548185,-0.7667237051534347,-1.4982476557912394,-5.378795823654072,-2.152793383327617,6.254361346568279,-0.680279090505606,0.42750315313887843,-1.4245551048928895,1.3126494297898716,0.5469594771563883,0.723753562698238
9,-0.7056988941915585,5,0,0,-0.277995318177055,0.3568725233875734,0.6480500344493325,805.0,0.1592009980519178,0,0,0.1426303019080077,9,1,0,2,2088,-0.638876352148617,-1.344791870764374,0,83,2898,2.6845531714513036,0.4183325246868527,3.0683854437286535,5.803849350839177,-0.6213736369346473,-1.8132672763000404,2.0565656457152586,1.013105841320592,-0.7216940852306603,0.6605166088952809,-3.805312022428948,-2.550373800774129,-0.15142831584754293,0.4643573316076032,1.5638851168799046,1.236226430936584,0.3079025850590942,-3.3477857664566906,0.5957986455726711,-0.03395307707157477
13,-1.1288916706308396,2,0,0,-0.4339478042027864,-0.8772459492846658,-1.5436022720674414,358.0,-0.0766180940033427,0,1,-0.8347111563879621,7,1,0,0,329,-0.638876352148617,1.3122748588702595,0,13,4226,-3.5428666318697752,4.045207650285267,-5.221622600771874,1.4823947645575617,-0.22267787527753707,0.5669662648140635,0.8330728833785509,1.6618823004907552,-0.8586205014850504,0.264063388733828,-7.0560938464567515,7.027070317938825,-3.67802678021878,-2.2276159613470714,1.7323250112496025,-0.5219550697033445,-1.1937759237763659,1.1186160984330127,-1.42774699420172,-0.5706621207046378
0,-0.1179311491370012,0,0,0,-0.4339478042027864,1.3768051454307464,0.6480500344493325,940.0,0.7015849097790171,1,0,-0.7339091225726827,9,1,0,8,3605,-0.128496753818743,-0.0162585059470572,0,303,5361,0.40786374114927054,-4.878577504758473,1.3185309535770247,2.7955791453860352,2.4324898293926838,-1.993439673330847,-0.7136835954969256,1.6678253198754678,-0.7539354868043763,-4.394483305092652,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
10,0.1171759488848217,0,0,1,-1.057757748305712,0.3721715127182211,0.6480500344493325,635.0,0.4893477269292826,1,0,-0.2643344308865985,2,1,0,8,2807,-0.638876352148617,0.6480081764616011,1,9,128,-4.936806946211363,-5.151897532171216,-0.33552021913931157,-1.9775749604745934,-0.01458995477161345,-2.4138811363894623,-1.2351719974384956,0.6760761414241124,-2.9879019555224247,0.58303531334614,13.737097411992382,2.002945976074139,-0.06004512687551819,-0.18550794637558712,-0.010987436703571614,-0.18895763840686206,-0.23183386069838058,-0.3144656722697571,-0.11834822142069187,-0.0985371732431879
13,-0.2354846981479126,0,0,0,0.0339096538744077,-0.7497543715292692,-1.706410729122973,570.0,-1.6330241015680629,0,1,0.4556800963653972,7,1,0,8,2040,0.3818828445111308,-0.0162585059470572,1,170,1547,-4.806857354446514,-1.602500232369266,-0.2925441596665582,-2.3337310666616,-1.9689707770142344,-1.5504541780695893,0.5964930595301314,-0.6837879028831624,-0.08708360539402529,0.018081018457390286,-3.5163801475772676,6.314108400387707,-0.1444805121898172,-0.7630474738039512,-2.4139403611263135,0.7099468863904251,-0.47478921689707887,-0.34750543882137064,2.1022091178578393,-3.0230159541326906
9,-1.1759130902352042,2,0,0,-0.7458527762542492,0.3109755553956306,0.6480500344493325,426.73,-0.4067648228807076,0,1,-1.1105080253049222,7,1,0,8,2166,-0.638876352148617,-0.6805251883557156,1,151,2235,5.324133422381195,4.384545553962938,8.191004844028454,-0.2824760080520609,-0.038755843465676336,0.5816630686022016,-0.2176097060283056,-1.8242072657179218,1.1591297703466354,-0.3788810238367099,-4.780120932593438,1.9102848044522407,-0.5014026278138849,-2.5144316064139027,-0.20059934725692627,2.653128049395733,-1.2048399900115934,-0.43298177323746123,0.16852664842775858,-0.8561908817616612
