regio1,serviceCharge,heatingType,newlyConst,balcony,picturecount,pricetrend,telekomUploadSpeed,totalRent,yearConstructed,hasKitchen,cellar,livingSpace,condition,interiorQual,lift,typeOfFlat,geo_plz,noRooms,floor,garden,regio2,regio3,description_vec_0,description_vec_1,description_vec_2,description_vec_3,description_vec_4,description_vec_5,description_vec_6,description_vec_7,description_vec_8,description_vec_9,facilities_vec_0,facilities_vec_1,facilities_vec_2,facilities_vec_3,facilities_vec_4,facilities_vec_5,facilities_vec_6,facilities_vec_7,facilities_vec_8,facilities_vec_9
0,0.3522830469066446,0,0,1,1.43748202810599,0.9994300752747722,0.6480500344493325,1250.0,0.0648733612298135,1,1,1.4574394386290437,2,3,0,0,3776,1.9130216395007529,-0.6805251883557156,0,128,1561,0.004360309986487656,2.8380046289146774,-0.22543975792001103,2.9227480884563564,-0.6722864695159558,0.30358965313806685,5.613075300985545,1.6471829346391758,2.0515563713454408,-0.21238014029441085,-5.443618930465097,2.719710710441163,0.6048506523026065,-0.7125931871353076,2.276855568396963,0.33891740329709225,-0.3157805164638844,-0.9720292727110221,-1.0507039131090246,-1.8851412256355802
6,-1.7636808352897615,0,0,1,2.217244458234647,0.7699452353150587,-1.706410729122973,1800.0,0.5836753637513868,1,0,-0.0451995747664259,9,1,1,0,3097,-0.638876352148617,-0.6805251883557156,0,106,993,4.182513729863248,-2.927920434921349,1.9111016926184627,4.321768433739048,0.34661917614727306,5.169518058276441,-2.177022667264174,-2.7397893176693247,2.4666699186619243,-0.8456598090590003,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
4,-0.588145345180647,9,0,1,0.6577195979773333,-0.4743725635776125,0.6480500344493325,995.0,-1.5858602831570106,1,1,0.2052402607994856,3,3,0,4,1495,0.3818828445111308,0.6480081764616011,0,49,1541,-4.10676990929367,4.0040476062965045,-5.273125370447416,2.7583153870384143,-0.9987921778119059,-1.794672084588901,-1.4114201426061184,0.30732775824332026,0.5911382071818688,2.2543308575991454,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
7,0.5873901449284675,0,0,0,-0.277995318177055,0.2752779136241197,0.6480500344493325,695.0,-0.8784030069912288,0,0,1.144389644171654,4,1,0,1,961,0.3818828445111308,-0.6805251883557156,0,133,1671,-0.08147031289266216,-2.8453008345423147,-1.256240532193283,1.7438558782735833,-4.210729980841166,4.551588204583351,-0.43562283153075854,-2.398211353236824,-1.6555224870178415,0.7226981241717432,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
9,-0.588145345180647,0,0,1,-0.5899002902285178,-0.1836917662953082,0.6480500344493325,601.0,-0.9255668254022807,0,1,-0.3047178543716017,9,1,0,0,2426,-0.638876352148617,-0.6805251883557156,0,81,3355,-3.1989429396227034,-6.341218298501525,1.7587937628477948,-0.5809172810200008,1.4332294613476542,-0.42971988823480106,0.8057622478423861,-2.5010589113198476,1.670342421515477,2.584184193704405,-2.847845486002066,-5.699045970004407,-1.5778860820599192,-1.2535262052638503,1.58114818067385,4.083952107530801,-2.1888967531776036,-1.3123241069905074,-0.5826693891549802,0.38139987126934305
9,0.8224972429502905,8,0,1,-0.277995318177055,-0.2601867129485462,-1.230509085422188,760.0,0.7959125466011214,0,1,0.4682020881436929,5,1,0,0,2482,0.3818828445111308,-0.6805251883557156,0,185,2298,-0.46172847472993256,2.973355328432436,-3.219705980023498,-3.9253872438111266,-1.6686179069497595,4.995956706605175,-5.484153007719215,3.1551353195327776,0.8587165939545186,-1.6398685088705431,5.998579963014759,-0.9732717826212254,1.405341329232882,2.714105506326753,-0.17967359220182175,1.3189077008396914,2.250155927575433,1.2790389036357277,0.2794948549911416,1.9226883840662485
6,1.3162221487961183,0,0,1,-0.5899002902285178,-0.3009840178302731,-1.230509085422188,2408.0,0.0412914520242875,1,1,1.4339607040447393,1,3,0,8,3301,1.4026420411708789,-0.0162585059470572,0,403,4759,-3.4325792713896504,0.8947335558707434,0.2282618855435442,-1.1418055541572592,2.0616470339960857,-1.528989214698755,-0.8614616049348581,-0.6257599417595793,-0.038159391531405844,-0.7451205279325303,-2.3306417451783785,-6.022075078499146,-1.054892531070343,1.8615414768577976,2.1938887998268397,-0.27643870342501026,1.8461720586479833,-1.7199506436149439,-3.2979025554044226,-2.4100154954692776
13,-1.363998768652663,0,0,1,-0.4339478042027864,-0.9945382008196306,-1.706410729122973,284.0,0.3478562716961262,0,1,-1.0563504108637938,9,1,0,0,292,-1.659635548808365,1.3122748588702595,0,13,37,0.618570790480543,-5.975511333986617,0.35092935790745905,3.6107954803062423,-1.9233030705243326,4.010748536416628,0.7390193117556152,-2.0718653737524306,0.32397756542392325,-1.9546724981983534,-2.4992368313381594,-3.39463461045338,3.1712959069089353,-1.5490999318629153,-0.26985652435406204,0.2721653416897694,1.334679078339676,0.7645767677425742,0.2172176889842541,0.3573999163274797
7,-0.0003776001260897,9,0,1,0.8136720840030647,0.3721715127182211,0.6480500344493325,879.0,-1.5858602831570106,0,1,-0.0765045542121648,4,1,0,0,937,0.3818828445111308,0.6480081764616011,0,318,2617,0.41181337745662777,-7.93467727187196,1.9690917926366003,3.3336161594881166,-1.732227325727441,2.430425969113808,-1.0134865146466356,0.4143317287102265,1.0916774505509381,0.6523070644069577,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
14,0.5873901449284675,8,0,0,3.3089118604147663,0.1885836407504498,0.6480500344493325,1650.0,0.8194944558066475,0,0,2.4278938014469507,9,1,0,1,1344,0.3818828445111308,-1.344791870764374,0,290,3803,-4.366823307397021,-1.4796975014006009,-0.023994594668334406,-0.8450723752495995,3.4153666193068606,-0.5143885277905095,-2.0091922384927208,-3.177435498737529,-1.3280192766620538,0.6222298663259216,-6.5345121743116374,4.854444205000513,0.9090177263985364,-3.02840325513304,0.9281142253017509,-3.503527042480902,-1.8971391943388622,0.6576401669464329,-0.7383537064447336,1.6859226928835902
6,0.5873901449284675,0,0,0,0.0339096538744077,0.785244224645706,0.6480500344493325,1505.0,0.5836753637513868,1,1,0.0174103841250519,9,1,0,1,3369,0.3818828445111308,-0.0162585059470572,1,106,4560,3.0137590596555803,-6.5615072202697915,4.288014771541941,-0.6798490173892643,-1.8080927957832167,2.3482264733291673,-0.49927999458086275,1.550206492265808,0.2702803948607687,3.19700438320751,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
9,-0.2354846981479126,2,0,0,0.1898621399001391,-0.3570803120426475,-1.706410729122973,375.0,-1.35004119110175,0,1,-1.0156539375843332,7,3,0,8,2439,-0.128496753818743,-0.0162585059470572,0,81,46,-3.634838632493526,5.893234172143448,-2.1697764387685026,-1.1689041444021633,1.4331187037595292,0.5528839363204591,-1.2549689684795553,-0.3874301577670193,0.22330610267384735,1.5840776404780355,-5.775678927058373,6.626255368439779,-1.4130870284375414,0.6588898900581956,3.488590645864953,-0.09955948395731257,0.3823420971158404,0.9664904615201715,-1.4698166779725952,-0.05653214773005504
12,-0.4705917961697355,0,0,0,-1.2137102343314432,-1.4535078807390585,-1.706410729122973,380.0,0.678003000573491,0,1,-0.8810425259676559,7,1,0,8,469,-0.638876352148617,-0.0162585059470572,0,57,2426,3.4132877490746734,1.5084760592674904,1.9797975571409463,5.637681018839073,-0.6226726846483878,-1.3720230422209665,0.02766290272691503,0.8257688194028366,1.515080273493692,-2.086439958906833,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
1,4.113996615255811,4,0,1,1.43748202810599,1.8969707826727649,0.6480500344493325,2300.0,0.9609859110398038,0,0,0.1426303019080077,3,3,1,2,4134,-0.638876352148617,-0.0162585059470572,0,236,3386,-2.527577902952616,0.4259824908778016,-0.9550903877435035,0.7829086971591205,2.958217648240648,1.4019226293678109,2.1234378448983384,-3.4002617449641805,-0.4934726916273293,-2.3918637344740463,-2.6836719605343733,-2.9634721555183656,-0.06898030225339735,2.76799977121592,-1.7527207084288636,-5.923691976472246,0.7672276801826935,-2.7878496017610446,3.439708055889319,-0.4856529708076949
6,-0.588145345180647,0,0,0,-0.7458527762542492,-0.3468809858222158,-1.230509085422188,437.0,-0.1237819124143949,1,0,-1.70436348539059,1,1,0,2,1822,-1.659635548808365,-0.6805251883557156,0,120,1556,0.014753724127596771,-3.048274813192688,4.301910105517066,2.052173943134757,-4.257985695365219,-1.1218425631965088,0.8499329781636863,-0.22410269171536962,-2.6634769072105104,-2.077783938690087,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
6,1.1751578899830248,0,0,1,1.2815295420802588,0.9178354655113188,-1.706410729122973,1240.0,-0.194527640030973,1,0,0.9878647469429592,2,0,0,8,3131,0.3818828445111308,-0.6805251883557156,0,212,4438,-3.811420461696409,-2.5425416119939412,0.9411520935788372,-0.1535491639686788,4.938860951744672,-1.0549956033296217,-0.5592277560832248,-4.065829455228262,-0.12177989594837034,-0.5759235710627572,-1.7098178046916834,-6.052402191789372,2.1657556997145186,-1.0766192750926422,0.20560793677346287,-0.6697306507653629,-1.4793619125473152,-0.9494104145676856,-0.03087920941447967,0.08899700997883422
7,-0.588145345180647,0,0,1,-1.525615206382906,-0.3672796382630793,0.6480500344493325,660.0,0.8666582742176996,1,1,-0.0990441394130968,9,3,0,0,1245,-0.638876352148617,0.6480081764616011,0,405,113,6.17623596612105,5.698474085157194,6.000360920996348,1.5273956832143971,2.6257054188505027,0.016779466505414314,3.0482139164071067,2.014085825914273,0.5688241047548946,6.313257995767236,-1.3436241139658234,-7.479982645081409,-1.9527385056073117,2.6703698851454947,-0.47796939233690494,-1.176722910870863,-0.6343919609332205,-0.2792615524067164,-0.9346950128557671,-1.4623271366760782
9,0.3522830469066446,0,1,1,-0.1220428321513236,-0.2805853653894096,0.6480500344493325,1130.0,1.1968050030950643,0,1,0.5370730429243182,0,3,1,8,1728,-0.638876352148617,-0.0162585059470572,0,134,4021,2.1651891123030005,-2.6672177339675147,0.9164346248160026,8.734994305351137,1.0316652996231148,3.139192643041852,0.03490713366345197,-2.07446892399353,-0.36900681875149927,-1.718781951326392,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
15,-0.1179311491370012,2,0,0,-1.057757748305712,0.2956765660649831,0.6480500344493325,700.0,-0.9255668254022807,0,1,-0.1078095336579038,9,1,0,8,5017,0.3818828445111308,-0.0162585059470572,1,95,2615,-3.2251308486401196,-4.267365743983046,1.2879148139118808,-1.4503136068579292,2.3633851323371045,0.845081948283862,-3.2370416718780564,-0.887254263308607,3.444999499675619,-0.5489698228231741,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
6,-0.588145345180647,9,0,0,0.0339096538744077,-0.5967644782227931,0.6480500344493325,390.0,-1.6801879199791148,1,1,-1.5478385881618952,9,1,0,1,3298,-1.659635548808365,-0.0162585059470572,0,403,3159,-3.5310836498844633,-0.8671517926955005,-1.8023817319740747,-0.3270593500609127,-1.271889599465709,-1.8346184066805475,-0.49871665128339093,-0.8692811967272784,-0.3864784089659441,-1.4118430841358949,-2.3704492118464073,0.3678679922438144,0.5737483252953222,-1.8473327949172935,-1.953537693705879,-1.6016626813357315,4.369416888865787,-0.038736126111762095,0.03037476433789681,0.6237247069491539
12,-0.3530382471588241,0,0,0,-0.277995318177055,-1.5198035011718647,0.6480500344493325,378.0,-0.7369115517580724,0,0,-0.5454531463093342,7,1,0,1,404,-0.638876352148617,-0.6805251883557156,0,417,1474,-3.538651433390331,-2.716174761100692,1.4768346960585903,-4.18443229914135,-3.2792060015436366,-2.162297545828213,-3.7331747534327397,2.2600086504480856,0.5215408958720897,0.19697902346264723,-5.7155662603992194,3.2350707401482266,2.635163917021061,6.889236089218861,1.217508615796888,-0.7773365403077449,2.7944723185665863,-1.135136618693569,-3.4253726134294125,-0.21399299380270992
9,-0.3295275373566418,0,0,1,-0.1220428321513236,0.0610920629950532,0.6480500344493325,481.0,-0.0530361847978167,0,1,-0.0533388694223182,1,1,0,7,2266,0.3818828445111308,-0.6805251883557156,0,380,2977,-3.625503106481815,-1.9019970105968327,-0.9268518846143914,-2.123753896179939,0.9470361638451515,-1.8137209589155032,-0.35795237506643096,3.3418247974386635,-0.20712240231168833,-1.2205519863221446,-6.29031055772567,4.396837358213302,4.89209088744864,1.4941287754094674,-0.12797519327434206,1.8886847862931997,0.3028541677914619,1.1749185809409712,-1.9013378663286378,-1.147422945582451
10,-0.2354846981479126,5,0,0,1.2815295420802588,0.2140819563015293,0.6480500344493325,1080.0,-1.0906401898409632,0,1,0.6748149524855698,0,0,0,0,2891,1.4026420411708789,-0.6805251883557156,1,183,3159,-3.6068829882661224,5.2814785999610026,-3.155421546890497,0.9794709968053357,0.7015028272553873,-1.6412300942008866,-0.17282153678491133,-1.838916995636482,1.3757931630777782,1.5302196551690812,-4.498730843179487,-3.565139947327035,0.19806392405946938,-0.6961026598293616,5.352410379774474,-2.7399032587837384,0.3186310185082058,-1.5224372549109002,-1.5851312010159688,-0.8431899898413393
0,0.469836595917556,0,0,1,-0.277995318177055,0.4894637642531858,0.6480500344493325,680.0,0.2063648164629699,0,1,-0.3269443897780764,7,1,1,0,3881,-0.638876352148617,-0.0162585059470572,0,289,3521,-1.8033471327101283,4.263239624428001,-3.959662122136182,1.099374729764117,-1.1059701114121379,-0.44646233996985646,4.650622168780864,3.425144633426912,2.2644137647015725,0.19659814557714972,-3.3921692069354528,-0.9675331718514028,1.3383891922433448,1.275787583873227,0.8369802296598764,4.0347601128359125,1.1383042180783827,-2.335947802437952,1.896931077683995,-2.3540241936146393
1,0.1171759488848217,0,0,1,0.8136720840030647,0.3313742078364942,0.6480500344493325,1550.0,-1.4443688279238542,1,1,0.9878647469429592,9,3,0,0,3213,0.3818828445111308,-0.6805251883557156,1,16,4614,1.077813561711986,-2.21494082143696,1.8397031109761295,5.383738920080881,-1.5206052821017144,0.994778434002059,0.6746605241180736,-0.21749591158571932,-1.5609667669016511,0.535970214166931,13.635593212974841,1.7860669161320761,-0.02620349883822631,-0.15616579191198843,-0.011913424872901089,-0.12459005650328717,-0.3161526377337703,-0.2715953027757205,-0.12946692496882392,-0.15001516910913118
12,-0.2707507628511861,0,0,1,0.1898621399001391,-1.6319960895966137,0.6480500344493325,422.0,-1.1142220990464893,0,1,-0.3206833938889285,2,3,0,0,479,0.3818828445111308,-0.0162585059470572,0,57,1432,-3.0821128612362823,1.8814676547020732,-2.403212108027226,-0.0923792216907911,-3.9727233073140944,0.3462370701209975,1.6474749397207793,2.136058875925764,-1.964714390432067,-1.4772111432969626,-3.5897305952398098,2.6718364223265625,7.467119693649664,-1.5551874985951621,-1.2062267288692603,0.9300857246013889,1.716630329902329,0.8221674261113245,0.25606970766595566,2.1187011298572216
2,0.1753649556452227,0,0,1,-0.7458527762542492,2.6415215967642807,0.6480500344493325,990.0,0.253528634874022,0,0,-1.140873855367289,7,1,0,1,589,-1.659635548808365,-0.0162585059470572,0,35,822,4.624924953568843,-1.8612933388447936,2.4319455182948215,2.4642205803047545,-0.2905108263601838,4.703529445010902,-0.9065284067023919,-2.562664096546951,0.9487119907033603,-1.6673225622304213,3.4991722609689764,-1.1587267052336767,2.2724166943304893,2.099174654095069,-2.58848929670673,-0.42985941409217815,2.5276821494482844,0.3030068145873979,2.702917674794249,1.9044674082934243
12,3.7613359682230767,4,0,1,2.5291494302861097,0.5659587109064239,0.6480500344493325,2270.0,-2.529136651378053,0,0,4.127128085761661,1,0,0,4,168,2.4234012378306264,-0.0162585059470572,1,197,5054,-5.1689836430383185,-5.996093268531298,-1.8328532223228855,-0.07939080003359474,1.090984158583307,1.9102710760531654,-0.8708472853067889,-1.9848341000922025,0.05993671545685509,1.8432032866785046,-1.836721729561749,-2.3088281233680856,5.751719046308727,-1.437942444034614,-0.47153154557440435,-0.7598213360511983,1.4491843895741545,2.3408653986553576,-2.9205266694748193,0.2931312724461949
9,-0.0003776001260897,4,0,1,2.217244458234647,-0.4080769431448063,-1.706410729122973,1250.0,1.1968050030950643,0,1,0.5182900552568751,3,3,1,6,2691,-0.638876352148617,0.6480081764616011,0,1,5430,0.16072991547957455,7.93883349654664,0.32190504762573224,0.44243301592329365,-3.0265253200934255,-0.298743660959423,1.2276560375533847,-2.0042289281352677,-2.127268913104948,-0.9339156900508958,-2.2231740676694334,-5.213208847408045,1.3289608795525196,-1.4053736170039846,0.5786092351653087,-0.251477839849528,-0.40596429700344044,-1.1527265904180592,1.3258388648432158,-1.6182217901947973
3,-0.9408059922133812,2,0,1,-0.277995318177055,-0.0460008623194799,0.6480500344493325,460.0,0.0648733612298135,0,1,-0.6146371508844173,7,1,0,1,823,-0.638876352148617,-1.344791870764374,0,369,5489,3.4135349312383205,7.826638245096681,5.126030487901879,-5.7296473243161214,0.18416063584506895,1.227021068654568,-3.4954157409933315,-2.167519567293687,0.8924567234282582,-2.211822702341646,-6.107383233623212,7.903907889857782,-4.1650458022464285,-3.3287437217810827,-1.877563882942051,-0.07151142690977833,1.1323100368781396,-0.7806108250821908,-0.700298053665744,0.7293356756083883
12,-0.3177721824555506,5,0,0,1.749387000157453,0.7393472566537632,0.6480500344493325,511.0,-1.5151145555404324,0,1,-0.5670535821268942,9,3,0,0,192,-0.638876352148617,0.6480081764616011,1,197,4441,-2.344561871123818,-5.836579126957507,1.9160492830588232,-2.1089657840974594,-0.5023930934269052,1.032691059477564,1.2679854371688721,-0.6130775295446925,-0.7539958488202317,-0.29619940480192114,-3.8523935062295775,3.537747211969506,4.9764761440316105,3.5204378407283987,-0.4872624087222537,0.29550042357180173,1.4829616149859812,-1.7540232965472018,-1.5796558610069384,0.2104683801939957
